"Tw_id","Label","Tweet"
552795656235274240,commenting,@m33ryg @Mumbobee @tnewtondunn @mehdirhasan You are an arsehole!  #freeSpeech
775048690469773313,commenting,@mitchellvii @veganvecoh To be totally Honest am not concern about that Traitors Health
770086215467106304,commenting,"@PrisonPlanet 
If press makes $5 million donation to Clinton Foundation, then she will think about it."
769989182664179714,commenting,"@PrisonPlanet 

And only 70 days or so until we send her into permanent retirement."
581360970716614656,commenting,@reuters Interesting how when white males commit crimes they get psychological analyses and all sorts. Non-whites are just being non-white.
580352871180476416,commenting,“@airlivenet: NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation”
524943217947860992,commenting,@globeandmail HOLY KRUD!
580365061463629824,commenting,@PascalSyn that's just for the high
770006626858307584,commenting,@PrisonPlanet I'm betting Hillary has a seizure at the first debat! Trump will slay the old winch!
553556231814909955,commenting,RT @AFP #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source
775071949135482880,commenting,"@MondeWill @Portosj81J @Fanny57 
Satan can't be possessed"
769190358194483200,commenting,@cherylann729 @asamjulian @jgreen46 not right !
553561969085923328,commenting,"@FilaMagnus @AFP Australia was I think more genuinely unpredictable, in that his ""radicalization"" was internal, delusional, and grandiose"
498304971671343107,commenting,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”
767736361059319808,commenting,@brianstelter @CNN https://t.co/qKUuP0GrE9
544302143315128320,commenting,@PolitiBunny @BBCWorld Yeah his Grande mocha double shot latte tasted like pork so he is mad about his coffee!
524944194402795520,commenting,@globeandmail sounded like 9 rest echoes
553715498652008448,commenting,@helpstring @dandrezner @AP do you understand what a question mark does?
775315563233017856,commenting,@ShaheenRM7000 @Portosj81J they would have had to have sex..
580359262909644800,commenting,@damienramage @airlivenet That would certainly explain why pilots set steap descend. Maybe they passed too quickly (oxygen masks?) #u4u9525
774999571726528512,commenting,.@mitchellvii she also had concussions that prevented her from testifying before Congress-her health has been bad a long time-
544277700534599681,commenting,@mermayden @exjon Because Obama STOPPED IT 6 years ago.GET IT? I can explain it to you. Can't make understand it. 🇺🇸
580358055185027072,commenting,"@damienramage @airlivenet Normal descend rate for A320 is 2500fpm. Now 4000fpm (for 8 minutes) which is much, but contrallable. #u4u9525"
767730766155436034,commenting,"@brianstelter ""see, it's on CNN!  there must be something to it"""
553495625527209985,commenting,@Mickc1303 @JosephQuilala @BBCBreaking @BBCWorld  think the post was intended to be ironic rather than there being any direct linkage.
581162102414557184,commenting,@HippoluATX @FoxNews 12 minutes silence .bit suspicious if you asked me!
758458119085318144,commenting,"@sampepper in my eyes anyone dumb enough like o i dunno, u, needs help. In the form of ""rehab"" of course.🖕"
581158014507462657,commenting,@FoxNews a depressed person could kill himself but why would he take the lives of others without ideological or vengeance incentives.
771202332776247298,commenting,@deerman118 @asamjulian @bberghofsr You guys are pretty juvenile just like Trump the 12 yo man child😡 Sad!
758337159283650560,commenting,@sampepper Bruh u raped her ain't no one gonna trust your sorry ass
767729887637635072,commenting,@brianstelter these republicans need to stop acting like Trump isn't considered elderly as well🙄😒
524941972788633600,commenting,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/EFkaKoY3u1” new link.
581155288516005888,commenting,@FoxNews @AirCrashMayday How does depression lead to mass murder of innocents. This is closer to a school shooting than suicide
759042226122919936,commenting,@sampepper WER YU DER THO
764935562071453696,commenting,"@RealAlexJones  Alex, Alex!  Are you playing in your feces again?"
764943034391724032,commenting,@RealAlexJones maybe she will die before the elections....
552796424266854400,commenting,@m33ryg @tnewtondunn @mehdirhasan Can you supply the factual evidence of a winged horse? Or a man resurrected after 3 days?
553563003627765761,commenting,"Now, @AP reporting French police have ordered all shops closed in a famed Jewish neighborhood in central Paris far from the attacks."
770594655801049089,commenting,@PrisonPlanet has Hillary even gone on tour or worked for this election? If she wins it's definitely fixed.
758348710954885120,commenting,@sampepper anyone who knows you know that you are dumb its not nice to say bad stuff on people that u dont know i dont see you doing better
758421495680991232,commenting,@sampepper why r u not in jail lmao dickwad
544276670782664704,commenting,@riteormite @exjon on account of it worked so well the first time.
763151363320582144,commenting,"@NatShupe @TGowdySC
A PICK-ME-UP

@OANN @ABC @CBSNews @nbc @CNN @msnbc @ABCWorldNews @NBCNews @CNNPolitics @AP @nytimes @chicagotribune @NRO"
775076829958844416,commenting,"@ToddHeadleeAZ  Hillary Clinton almost fainted.  I have done this hundreds of times
https://t.co/FmNb5L14YC  @mitchellvii @FoxNews"
758368250061135872,commenting,@sampepper of all people. you are the LAST person who needs to be talking about her. know your place. you deserve to be in jail.
758433872921006081,commenting,"@sampepper tbh u need help too, but in the form of jail #SaveMarinaJoyce"
769190379329556480,commenting,"@WhiteJacketPink @asamjulian @jgreen46 -
Just more #HillaryClinton  LIES ‼️"
767726293479723008,commenting,@brianstelter #Giuliani wouldn't know the truth if it bit him on his big racist ass
764935823443668992,commenting,@RealAlexJones Delete your account.
759805883643756544,commenting,@sampepper https://t.co/VTquOAWA1h
758299109698768896,commenting,@sampepper lmao why are you still alive
500280799766536192,commenting,@CNNVideo @CNN sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so
524974145583345665,commenting,@nikkivancouver @CBCAlerts ive only hears several times he was shot dead. But would be wonderful if they are wrong
758346717708242944,commenting,@sampepper wait but didn't you sexually harass her ????
544316973421973504,commenting,@FoxNews  #Iran regime Vs. the al-Nusra Front terrorist group in #Syria #SydneyHostageCrisis #Sydneysiege  http://t.co/wn3W7v2J9R
758309897310265345,commenting,@sampepper bastardo l'hai pure stuprata che cazzo vuoi
524997490035404800,commenting,"@Trial_Watcher1 @CBCAlerts @CBCNews We, or better say, NOBODY can say for sure if these attack were jihadists acts or a crazy canadian..."
775063019323699200,commenting,"@mitchellvii  Best heath ever, until the pride puts her in the hospital or grave"
758445089261780993,commenting,@sampepper ew the rat is talking ://
775193920149913600,commenting,@Portosj81J I wouldn't be surprised if bill gave her std's
758568847494426624,commenting,@sampepper I thought you were locked up
775053480306368512,commenting,@mitchellvii @TweetMeRight66 And she outright says that POTUS must be rock steady... https://t.co/PgR20SqlKu
581361178515009536,commenting,"@Reuters Congrats! At this exact moment you are helping to encrease all the bias and prejudice arround the mental illness, only speculations"
758424568260333570,commenting,@sampepper bye
770009806295932929,commenting,"@JMBacon8r @PrisonPlanet Trump should require no stools, pillows, bathroom breaks, and a drug test prior and after.  Whattaya say Paul??"
769537888321171457,commenting,"@asamjulian @drofdem amazing the agent didn't just have #SickHillary climb on his back like a fat, sick chimpanzee then set her down gently."
553562065831735297,commenting,"Understandable but exactly what terrorists see as victory: “@AP Police order all shops closed in famed Jewish neighborhood in central Paris"""
775335185348866048,commenting,"@mitchellvii @Veteran4Trump.  Don't forget those shades, she's obviously going blind as well!"
770038900349923333,commenting,@PrisonPlanet #WheresHillary 😴 or 🍹 https://t.co/Ds4vMtdIKl
758529264635355136,commenting,@sampepper harass*^
544305446618550272,commenting,"@exjon @SheilaGunnReid @mermayden It has nothing to do with ISIS. The flag says, in Arabic, ""chocolate causes Diabetes""  #becauseHealth"
544302060792184833,commenting,@PolitiBunny @BBCWorld Right. Maybe they're a bunch of Christians in there with the flag with Arabic writing on it. You never know.
524925584191664128,commenting,@evansolomoncbc call everyone or we are all dead http://t.co/bj9ONV2BJY
775050686018883584,commenting,@youniquelikeme1 @mitchellvii Another LOW LIFE Trump Troll blocked. Where does Hillary DIG UP these NUT CASES?
770006966630486017,commenting,@PrisonPlanet we are the Renaissance Right exercising our constitutional rights
524934695520600066,commenting,@WoollardRob @evansolomoncbc @chextv Why is he a hero? His life is worth nothing more than the life of a civilian would be...
758705549206753280,commenting,"@PiXyyRDuust thank you! Your hair looks gorgeous, I'm jealous of you!"
767726588746145793,commenting,"@brianstelter Google Rudy Guiliani health, it says he has Alzheimer's. Okay, then I guess I have to believe that too."
769990782229020674,commenting,@PrisonPlanet https://t.co/lCj5RRxxwz
544275486902603776,commenting,@exjon  if it is a terrorist attack then that waterboarding didn't do much good. I though it was justified cos it would prevent attacks.
544274956675465218,commenting,@exjon Liberals hate Bush/Chaney more than they hate terrorists.
774993283193929728,commenting,@MattyMansell @mitchellvii I will guarantee you if elected she won't make it a year and you'll get president Tim kaine. Scary.
770023083700789248,commenting,@PrisonPlanet @LindaSuhler CT ex c
544469407578464256,commenting,@mc_phuck means alot coming from you hahah
758289562485403648,commenting,@sampepper https://t.co/hFvbnoeY0k
581161281199161346,commenting,@FoxNews The airline should have known that!
765042054141468672,commenting,@RealAlexJones Hillary get help. Don't fall apart B4 You go to jail. Jail healthcare is below average.
770126370190098432,commenting,@PrisonPlanet All livers matter
767781720410042368,commenting,"@brianstelter @fmanjoo healthy or sick, she's still s crook with the worst solutions. Greed &amp; failure personified."
758362244174475264,commenting,"@sampepper oh but pretending to kill and kidnap people and sexually assaulting people for ""social experiments"" doesn't need help"
524946091444146177,commenting,@markstrahl @IsraelSpeaker Welcome to the new world order of Arab terror.
775052450222919680,commenting,@HL3tweets He has fallen so why is there no medical report on his dementia and balance issues?   @mitchellvii
524963568534700032,commenting,@CBCAlerts @CBCNews Hope he is going to be OK.
758342219980046337,commenting,@sampepper why are you still here
581155260195958784,commenting,"@FoxNews 
Its a sad state when a coward that wants to kill himself takes men, women and children with him."
544280844060213248,commenting,@exjon @mermayden why are people short sighted they r making us vulnerable with their liberal naive ways! Islamic Terrorists want to kill us
552794223263903744,commenting,@mjhsinclair @Olenkafrenkiel @tnewtondunn No..On every newspaper from Russia to the USA.
500286668885483521,commenting,@ATD_6 @CNNVideo @CNN you can call it what you like still sounds like fabrication thank you
580362340610236416,commenting,@damienramage radio call to passengers: not a priority at all !!
544277148778127361,commenting,@mermayden @exjon seems like Australia should've said no to Muslim immigrants.
544316220821241858,commenting,@FoxNews it's gonna get worse everywhere if we don't make a stand against this abhorrent behavior from the Devils Angels of deceit
500290788962865152,commenting,@CNNVideo @CNN Fuck your packages.. WE WANT JUSTICE! #FergusonShooting #RIPMikeBrown
553481002010419200,commenting,“@BBCBreaking: Reports of fatality and injuries following shootout ahead of Dammartin-en-Goele hunt - live coverage: #CharlieHebdo”
763151306424934400,commenting,"@NatShupe 
https://t.co/EGiLCh7mwD"
758296078856884224,commenting,"@NathDoe @Kernn_ @sampepper stuff such as liking this though, it just doesn't add up drugs or not https://t.co/zwZnhnbOGX"
770042367202234368,commenting,@PrisonPlanet she must have politico laryngeal soreness
525360304646266881,commenting,"@YehonasanEaston So this is why ""The Secret"" and ""The Law of Attraction"" never worked for me! Check this out... http://t.co/frHVjK0OhO"
524940028108353536,commenting,@markstrahl. Stay safe sir!
758293694009241601,commenting,@Kernn_ @sampepper @Kane_Whitburn coming from the person that sexually abused her 🤔
544276837099397120,commenting,"@riteormite @exjon and while you're looking up community college courses look up history and ""Guildford 4"" and ""Birmingham 6"""
764931526580510722,commenting,@RealAlexJones ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha - you got owned by @ReliableSources today for the nutbags you are.
524962958754205698,commenting,"@markstrahl @GreatDismal Security note: your doors should have bars that drop down, so you don't need to pile furniture to block them."
524997088325955584,commenting,"@CBCAlerts @ImStillSassy @CBCNews There are tons of Jihadists in Canada. Que., Ont. especially.Ont/US border in buffalo is a Muzzie corridor"
758323303450832896,commenting,@sampepper wtf mate you sexually abused her
524933988050534400,commenting,@rcs11411 @evansolomoncbc Careful with words you use. Calling him lunatic shields him from legal punishment. He shouldn't get off that easy!
524923941589364736,commenting,“@evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. They are giving him treatment #breaking” wow.
580363250925215745,commenting,"@damienramage I've seen friends with nasal oxygen masks on (General Avation), just to fly over the Channel :) http://t.co/nVB4NILrCx"
552790386092294144,commenting,@tnewtondunn @theuneasyreaper rip x
775024857536876544,commenting,@mitchellvii it was a god dam seizure
770000896067506176,commenting,@kingrera @PrisonPlanet maybe she will just FaceTime in or assassinate trump
544278280543555584,commenting,"@mermayden You poor fellow: I guess the polio vaccine was for naught since polio is making a comeback. #YourLogicRedux

@exjon"
553560752368263168,commenting,"@RichardSP86 @AFP How can so many countries be making the same, simple, and highly incompetent mistake, at about the same time? It's crazy."
524996329307906048,commenting,"@CBCAlerts @ImStillSassy @CBCNews There were two gunmen apparently. One was shot dead, the other is still at large. according to Sun News"
770009562388856838,commenting,"@PrisonPlanet ""she's not having it."" ~ Larry Nichols https://t.co/Hv9AXXPxK2"
775007282472087552,commenting,@MattyMansell @GoykhmanAlla @mitchellvii as a settler of course.
544275667442204673,commenting,@exjon my goodness
769989132982558720,commenting,@PrisonPlanet Ever think of calling her ILLery Clinton?
764929836766728193,commenting,@RealAlexJones SUNDAY EDITION! 'LIVE' IN 4...3...2... NOW!!! TUNE IN @Infowars! Today: #HillarysHealth #SorosHacked https://t.co/Wgy2QGy5LJ
524967314262081536,commenting,@CBCAlerts @CBCTheNational according to reports on Twitter the soldier has passed away
767749943360643076,commenting,"@StevenJCBuckley @brianstelter or ""huma 911"" or ""clinton foundation saudi partner 911"" or "" hillary isis weapons"""
544312848282050561,commenting,Those damn Methodists. @diogenes323bc @PolitiBunny @BBCWorld
581292874328764417,commenting,".@gatewaypundit Sad to say; but if true, this would be somewhat less unnerving than the alternatives.
Airline hiring is going to be fun now."
775138748736630784,commenting,@mitchellvii the autopsy said there was no evidence of foul play
500301841079754753,commenting,@vicenews @VICE @alicesperi way to flash a gang sign while asking for peace
581361010218393601,commenting,"@Reuters If true, Lufthansa was clearly negligible in detecting this as it is usually not difficult to spot depression in people."
552796692995907584,commenting,@m33ryg @Mumbobee @tnewtondunn @mehdirhasan They presumably did it because they were 'offended'. You're an apologist of Islamist nut jobs!
775001478754775040,commenting,@mitchellvii hahahahaha
500301536627400704,commenting,@vicenews @VICE @alicesperi Stop giving blacks free press and let the police do their job.We need a president a top cop that uphold the law
758306488511188992,commenting,@sampepper man stop talking you pity fuck you seem you didn't care of her when you raped her 😒
500289724318486528,commenting,"@donteshamir  If I were them, I wouldn't want to give information right away and it turnout to be false. That would be bad. all I'm saying"
767736953085300736,commenting,"@brianstelter #HillarysHealth
Why don't you ask Hillary to release ACTUAL medical records 
https://t.co/VRB0tqvOZp https://t.co/Bs74G0DDXg"
769996788174561282,commenting,"@PrisonPlanet 
#HideawayHillary"
770013697909678080,commenting,"@PrisonPlanet Keep going on, Paul! You have more followers than you know. Thank you!"
758287800743649280,commenting,@aDreamAwake @sampepper non mais mdr lui
767746630854512640,commenting,"@blucaller @brianstelter Exactly, it's known inside the beltway as ""Cokie's Law""."
553904565545103362,commenting,@colwight necessary precaution? Isn't it better to close shop for some hours than to risk lives? Stay rational!
758317462215651328,commenting,@sampepper don't you go around perving on strangers? sexually assaulting/harassing em? you've got no room to make commentaries on others
581156001535139840,commenting,"@FoxNews Death wish is one thing but murderous, homicidal behavior is something else. This guy was also psychotic. Must've been signs."
500301974768607232,commenting,"@vicenews @VICE @alicesperi Reporters may have freedom of speech,they need to be held accountable for lies,race baiting, interfering with po"
775021075008659456,commenting,@mitchellvii - and don't forget the Stroke.
769053842977718272,commenting,@asamjulian https://t.co/rHD3EwPYgS
580369539805929472,commenting,@PascalSyn @damienramage With iced sensors it won't level off. Apparently a computer glitch - pilot would need to override system manually
498314731690946560,commenting,@MadChad412 @MichaelSkolnik and as far as Google goes. I'm published on google being biased as all hell. I don't trust everything I google
758606603994198020,commenting,"@sampepper zwracam honor, ale nadal jesteś kretynem XD"
500281998166863873,commenting,@CNNVideo @CNN wow!!! Robbery!!! So that is how they justify it. #MichaelBrown
498303898646347776,commenting,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”&lt;~~ damn!
763103447092781057,commenting,@NatShupe  Thats the same guy that approached her and told her to talk at the podium a few days ago. Then she woke up.
553888328354131968,commenting,"@colwight Yes. Do you understand what ""or"" means in a question? It offers 2 options (which both are just meh)."
544318276189159426,commenting,@FoxNews  Well if their police take him with a chokehold UN sanctions will follow.
544302000343875585,commenting,@PolitiBunny @BBCWorld beans not picked by Juan Valdez
580372485566238720,commenting,"@damienramage @airlivenet From Airbus FlightOps: When the cabin altitude rises above 14 000 feet, the oxygen masks will deploy automatically"
758288796576276481,commenting,@sampepper https://t.co/LdiwxFCxLu
775052295968927744,commenting,@kalindholm @mitchellvii I think this has been the plan all along. Get her across the finish line and others will do the governing.
760487210319839232,commenting,"@sampepper you're the one who raped her, you need help, you need help in the form of ""rehab"""
770346171390758912,commenting,"@asamjulian if she can't get out of a car without help, she can't be president"
774998540162662404,commenting,@mitchellvii Terrifying: Tim Kaine as Presumptive President.
524956916305645568,commenting,@cdn_rob @MissTaraTeng @globeandmail no he's already dead you obviously think this is a joke so I will end this now
770023921412345856,commenting,@PrisonPlanet @FiveRights and don't forget about her physical issues
768885598304268288,commenting,"Thats true, didn't notice before. “@PrimMrs: @asamjulian Look how low the car is! Seriously,its almost level with street. #SickHillary”"
767737198976262145,commenting,@dildobaggs @brianstelter @CNN ridiculous! Grow up!
553556371275542530,commenting,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source” WHAT THE HELL...?
553490789658271744,commenting,@_manckie_ @BBCBreaking @BBCWorld and in particular the dangerous and rancid left
767726431640092672,commenting,"@brianstelter Can also search for ""Giuliani knew about 9/11""

Yet I bet he thinks 'those' are crazy conspiracies....."
770068431618056193,commenting,@asamjulian that grip is awful tight.
544366598082265088,commenting,@AztlanConnect we can both look forward to a nice fosters when it's over
775072799534686209,commenting,@FrancesMotley @Portosj81J Parkinson's-
769996477603188736,commenting,@PrisonPlanet @LindaSuhler She constipated.
774991392619671552,commenting,"@mitchellvii @HillaryClinton If you are now feeling better, please step outside and say a few words to your press pool to prove your stamina"
544276148163989504,commenting,.@mermayden Your local community college offers classes in logic. Avail yourself of one.
775029620022345728,commenting,"@mitchellvii notice as she falls trying to enter the van,  her security detail conveniently steps in front of cameras to cover up ""episode"""
758387351810809856,commenting,@sampepper get out
768271458300784640,commenting,@Frank_Rizzos @brianstelter they're both elderly....their health can change at any given moment due to age..🙃🙃🙃
544364458831654913,commenting,@MarkMitchellus  ehh.. the Dingos will be distracted into eating up all the chocolates..undependable lot those dingos...LOL
758375939097161728,commenting,@sampepper https://t.co/YRS4IvijdG
552792005559189504,commenting,@tnewtondunn @mehdirhasan  attacking religion is not free speech. People get hurt and then act like this which is also wrong
553562768901537792,commenting,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”
770003175868858369,commenting,@PrisonPlanet #HillarysHealth she can't handle flashlights and cameras she wants to run this country with the lights off ...Monster
758445313937985536,commenting,@sampepper https://t.co/nZ14o17O87
771137662304522240,commenting,@asamjulian @michelleaukamp @HillaryClinton #HillarysFailingHealth #SickHillary https://t.co/7yEQIQq27W
553561890362630144,commenting,#BREAKING: Police order all shops closed in famed Jewish neighborhood in central #Paris far from attacks- @AP
553562312381333504,commenting,@dandrezner probably worried about copycats or other affiliated perpetrators (lots of ppl. Getting ready for Shabbat)
769990325909786624,commenting,"@PrisonPlanet was the ""alt right"" speech the seeds of Hillary trying to escape the debates ..Fake moral outrage for no-show?? Very slippery"
774995470737432576,commenting,"@mitchellvii @JimiClint What will happen to America if it gets hot in the 'war room'? She won't give up control
of the button no matter what"
775024687612997632,commenting,@DefendUrRights @mitchellvii Both mentally &amp; physically  challenged fine choice for Pres
759003577977217024,commenting,@sampepper I don't think you have much room to tell people they need help.
581302905812176896,commenting,@gatewaypundit @NoahWehrman  like MH370 #GreenWings co-pilot kills souls in act of suicide-jihad. Lord have mercy.
524965639677825024,commenting,@FletJan @2010redmittens @CBCAlerts Thank you for the update.
767727188800000000,commenting,"@brianstelter I wonder if Rudy Googles ""9/11 Truth""? Lol"
581157526391119872,commenting,"@FoxNews  #germanwings  suicide or terrorist attack the end result is the same, not the liability."
544344211038814208,commenting,@Kidderdoc @FoxNews No that is untrue. The person holding the people hostage apparently has a backpack though.
769990483045126144,commenting,@PrisonPlanet @tamaraleighllc  Proven fact that she can lie and insult half of America without such a distraction to her drinking time
774994748092223493,commenting,@mitchellvii she proved it when she showed everybody she could open a jar of pickles 🐷
767749278399881216,commenting,@traikman @brianstelter GOOGLE Huma 911
758366992319512576,commenting,@sampepper stop this
581309953085865984,commenting,@Taxpayers1234 @wingedcrossbill @gatewaypundit This is what happens when society shuns religion. Islam is filling a void!! #WakeUpAmerica
758324563587567617,commenting,@sampepper if anyone needs help it's you
524966142654578688,commenting,"@FletJan @2010redmittens @CBCAlerts May he rest in peace.

Sad. No other words. Just sad."
544302553568010240,commenting,@PolitiBunny @BBCWorld See this what happens when overpriced coffee orders are done wrong. Someone get the guy caffeine STAT!
769190192334987264,commenting,"@WhiteJacketPink @asamjulian @jgreen46 

Age &amp; illness are inevitable. But hiding significant medical condition of a presidential candidate-"
524962305571033089,commenting,@CBCAlerts @stephenlautens He is one of yours!
524946564167397378,commenting,@cfletch_13 @globeandmail @exjon Neither. Do you not understand how sarcasm works or are you merely obtuse?
524948450665050112,commenting,@CBCAlerts @CBCNews wtf this is canada
770001185449312257,commenting,@PrisonPlanet #HillarysHealth she has the T-Virus she's a zombie. She's a scary world conquering monster that wants to eat the American ppl
524925084163514369,commenting,@llootsteen39 @Beari8it @evansolomoncbc HEY LARRY don't worry about him worry about your KIDS WIFE http://t.co/bj9ONV2BJY
764951944934731776,commenting,"@RealAlexJones @infowars ""Special Accomodations"" sounds like a Secret Service code word for a Depends Adult Diaper."
758292469457059840,commenting,@Kernn_ @sampepper @NathDoe oh shit
758317372637900800,commenting,@sampepper throw your phone in a pool.
758327922998517762,commenting,@sampepper bye
775102471656071169,commenting,@gunnerdiesel @Portosj81J IT'S NOT A TOOMAH! It's ZikAIDSebola
581361534183542784,commenting,@Reuters The mass media is becoming more and more a cancer to sell news!
770033426338553856,commenting,@americansr4DT @PrisonPlanet I still think she may have some difficulties. Hope so!
758288502710759424,commenting,@sampepper rapist
525244532929994752,commenting,@nikkivancouver @CBCAlerts  it is so incredibly sad. I have a son named Nathan around  the same age. My heart goes out to his family.
581296722783010816,commenting,"@gatewaypundit Now, who would have thunt it? Said everybody."
764935577301057536,commenting,@Yawd_Man @RealAlexJones @infowars it would be stupid if it didn't
764929414362599424,commenting,"@RealAlexJones 
LOL.
Doin' the #TrumpHump"
772084520262787072,commenting,"@plewis1956 @PrimMrs @noblefacts @asamjulian Run on sentence oops
Shld be
No, there ARE reports out SUV was made ESPECIALLY low for HC"
580361570334674944,commenting,"@PascalSyn @airlivenet radio call then passengers, no ? 20 sec isn’t much… it takes me longer to tweet sometimes ;-)"
770103364394881024,commenting,@PrisonPlanet @Maxinerunner https://t.co/rqVj9QADon
758329056240734208,commenting,@sampepper you need rehab
544276436006498304,commenting,"@atlassheepdog @exjon I studied international relations and philosophy at uni, also live in London where they've been plenty of attacks."
759189783809814529,commenting,@sampepper whaaaat
775006662583353344,commenting,@MattyMansell @GoykhmanAlla @mitchellvii I'm guessing uncle joe?????
774994943181926400,commenting,"@mitchellvii Can you IMAGINE if Trump would have fainted, fallen over, and lost his shoe under his SUV???"
774992334761197568,commenting,@mitchellvii what happens if she was to die before the election? Kaine 2016? This is a very possible grey area that scares me.
763153119035490306,commenting,"@NatShupe she's screwed up and their claiming that's a flashlight 
 I'll bet we never see that so called flashlight again"
771738468850372608,commenting,@asamjulian https://t.co/hUxKk6lxqZ
775067765640040448,commenting,"@Portosj81J @Fanny57 
Some say it's demonic possession.👿"
775048384642109440,commenting,@mitchellvii EVERYTHING is already in the doc reports... let us see a physical (and mental one ) of tRUMP
769993411923480576,commenting,@PrisonPlanet Why hold a press conference when you're to ill and all you do is lie anyway!
500300873277652992,commenting,@CNNVideo i say swift blindin VIOLENCE. Due un 2 them &amp; they'll think twice b4 they hurt our kids. Real talk.
758300074938142720,commenting,.@sampepper  and you need help for all your sexual abuse upon others. Practice what you preach. Quit tearing her down &amp; give people answers.
775026124707532801,commenting,.@mitchellvii https://t.co/qxNSRX2IYe
500300618645655552,commenting,@donteshamir @ATD_6 or would've been quick to release details if it Was a black on black crime.
524951432332451840,commenting,@CBCAlerts @CBCNews glad the shooter is dead. Praying for our security personnel Praying for Canada now.
581305037583872001,commenting,@gatewaypundit Love to hear his last words: Allahu Akbar.
775058176374820864,commenting,"@Portosj81J 
As an elderly &amp; frail woman she suffers from exhaustion. She will tire easily and need naps, walkers &amp; a hurry-cane. #OLD"
524962533472731137,commenting,@CBCAlerts @CBCTheNational NationalPost reported him as deceased but I hope they are wrong.
544303328293695489,commenting,@PolitiBunny Good thing Australia outlawed guns because... Oh wait. @BBCWorld
774995665613193216,commenting,@mitchellvii some one QUICK get @HillaryClinton a jar of pickles to open an she'll make a miraculous recovery
769189658370637824,commenting,"@cherylann729 @asamjulian @jgreen46 HILLARY's NOT ABOVE illness or disease it's human! But if disease makes her unfit 4 duty, just way it is"
552795498349101057,commenting,@UnbiasedF @tnewtondunn @mehdirhasan of course they should be allowed to speak against a religion but with facts not by ridiculing it
769989942512607232,commenting,@PrisonPlanet I would love to enjoy a pint with you mate
580356854271873024,commenting,@airlivenet @PollyR_Aviation So sad...prayers to the families and friends...
767735832564248576,commenting,@brianstelter Just because I question her integrity &amp; intentions for this nation doesn't mean I want to see her sick. Just letting ppl know!
758317482109173760,commenting,@sampepper you lost the right to talk about her when you sexually assaulted her.
581169458040934400,commenting,@FoxNews ...pilot is a f*cking coward!!!...should have jump off a dam bridge instead of killing innocent people...poor families..😢
758292323893665792,commenting,@sampepper @Kane_Whitburn @NathDoe
553561395703590912,commenting,RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.
775336865402585092,commenting,@mitchellvii @Veteran4Trump Next Commander in Chief needs the Stamina to Stand Up 2 the challenges 2 MAGA! 🇺🇸
758410568101429252,commenting,"@sampepper after what you've done you can't say shit, Bai"
524942599866830849,commenting,Thoughts to all involved. “@globeandmail: Footage fr Globe reporter captures exchange of gun fire in Parliament Hill https://t.co/tvhcyltFKf
770090483108483072,commenting,@Alexand20756066 @PrisonPlanet lol haha!!
500300215325188097,commenting,@vicenews @VICE @alicesperi Blacks want to have control over the police. like lets form a committee and have a conversation.Police don't
544277275488055296,commenting,"@exjon @mermayden According to Obama, they were the JV team so why waste resources water boarding the benchwarmers? #obamanation"
767728776667140096,commenting,"@brianstelter 10 pushups. If she does 10 pushups the conspiracy theory goes away. A sobriety test works too, but we all know she'd fail that"
769994676158038016,commenting,@PrisonPlanet Play #WheresHillary ! &gt;&gt;&gt;https://t.co/lH9ZQ0uzaB
500303163552198657,commenting,@93s_VvavyBaby @vicenews @alicesperi he was resisting arrest
770004117343309824,commenting,@PrisonPlanet She could of had a baby by now
758363628697452544,commenting,@sampepper delete your account
767741947763167232,commenting,"@LoisLenzo @brianstelter Then how do you support Hillary using that logic.  Oh wait, logic.  Lol"
524973909930569728,commenting,@JakeWideman @CBCAlerts @ArponBasu apparently he has been shot dead :-(
767730564409405440,commenting,@brianstelter @CNN https://t.co/xRxVzQQv3b
544281145907482624,commenting,@mermayden @riteormite @exjon you cannot compare their mindset to fanatics like Isis/ Al Qaeda
544323165355130880,commenting,@FoxNews @outsidevoice Thanks. Sydney Consulate. Embassy in Canberra. #Australia
770075925451071490,commenting,"@PrisonPlanet AND COUNTING! SHE DOESN'T HAVE THE GUTS OF A WORM! LETS SEE YOU (KILLARY) HAVE A NEWS CONFERENCE! TO SICK, TO FAINT, SCARED!!!"
500299885514481664,commenting,"@vicenews @VICE @alicesperi CNN,MDNBC race baiting, They did not look for facts, they tried to create them to incite blacks."
